first_number,second_number,add,sub,mul,div,answer
9.515106488897024,5.499789888311311,0,0,1,0,52.331086453841195
8.239473942997744,9.543436899712567,0,0,0,1,0.8633654761468484
9.664367192123832,3.987917164585036,0,0,0,1,2.4234122207825397
1.4947504185791503,9.215851185393968,0,1,0,0,-7.721100766814818
4.264727031507436,4.4480348363409945,0,1,0,0,-0.18330780483355813
3.5999989810701774,8.937481795555005,0,1,0,0,-5.337482814484828
8.576365952062101,2.9133846512222146,0,0,1,0,24.98625292800252
4.545330202734927,5.797372199437193,0,0,0,1,0.7840328421860143
4.578427441956709,9.440512426698145,0,1,0,0,-4.862084984741436
2.9600856624983174,3.2163074748403275,1,0,0,0,6.1763931373386445
6.313996763431621,5.37830993672868,0,0,0,1,1.1739741364314282
1.5986806447428004,8.861541581366309,0,1,0,0,-7.262860936623508
7.236105917853493,7.139144281321698,1,0,0,0,14.375250199175191
3.0630377789485435,2.3231293547066962,0,0,1,0,7.115832978850962
7.91081808661669,3.2835191067232783,1,0,0,0,11.194337193339969
3.4789280101530036,7.818018610403334,0,0,0,1,0.44498845340731735
6.7413783415789,9.202628860598189,0,0,0,1,0.7325491925945927
9.943643917072686,5.837387791238925,0,0,1,0,58.0449056019473
5.167090279743472,3.809667125557889,0,0,1,0,19.68489397352842
8.754647741391576,6.352488858710106,1,0,0,0,15.107136600101683
9.023368943311086,4.294784973017652,0,0,1,0,38.75342934372662
5.836526602681795,4.489989570861536,0,0,0,1,1.2998975856333417
3.5054421103526683,2.3336506643532853,0,1,0,0,1.171791445999383
6.728050963090853,9.241309605313987,1,0,0,0,15.96936056840484
2.112559756952893,3.8979618907204214,1,0,0,0,6.010521647673315
9.402955817617109,5.681413491675117,0,0,0,1,1.6550381047595124
4.301058720055355,3.1551733158879385,0,0,1,0,13.570585703585788
4.766143404807538,6.852852018209461,0,1,0,0,-2.086708613401923
7.140092507144121,5.026608627799956,1,0,0,0,12.166701134944077
9.452587116976728,4.6175490640829056,1,0,0,0,14.070136181059635
2.0328041533724326,9.777500394199928,0,1,0,0,-7.744696240827495
7.283054432197458,8.323786594865917,0,1,0,0,-1.0407321626684585
8.610421348442491,4.061484289791772,0,1,0,0,4.548937058650719
6.75435696490959,7.605404866907259,0,1,0,0,-0.8510479019976689
2.5184482073832806,1.5199418872554449,1,0,0,0,4.038390094638725
7.22922165076606,2.059017312217362,1,0,0,0,9.28823896298342
3.9860880878344322,6.940865942159769,0,1,0,0,-2.954777854325337
7.281146181855921,7.096685929660424,1,0,0,0,14.377832111516344
1.1553948433857664,8.737143672612325,0,0,0,1,0.13223942362393523
9.74468610980022,4.9655354142571495,0,1,0,0,4.779150695543071
1.443678187961027,8.748803824133535,0,0,0,1,0.16501435133093822
5.991281546370347,1.5756747447581878,0,0,0,1,3.8023593170491568
7.240093171300925,5.83634415827908,0,0,0,1,1.2405185463627215
9.324660912811472,8.320822703016772,0,1,0,0,1.0038382097947007
3.8913145701163003,9.276451175352515,0,0,1,0,36.09758961762172
7.5296961919263286,4.430402244306609,0,0,1,0,33.359582907657334
9.270300003151227,7.625601145543238,0,1,0,0,1.644698857607989
6.409002354106872,8.269313507707931,0,0,1,0,52.998049737747884
5.022921701244353,9.3972524585693,0,1,0,0,-4.374330757324946
4.212039331238063,4.781227066385987,0,0,1,0,20.138716455197756
4.532729447570447,3.020793465387583,0,1,0,0,1.5119359821828642
5.838205819537652,6.786747790002477,0,1,0,0,-0.9485419704648246
9.37869806552198,7.3546699439453365,1,0,0,0,16.733368009467316
2.2376986719743965,6.845181677711174,0,1,0,0,-4.607483005736777
6.2673187841884594,9.342784738887252,0,0,0,1,0.6708191357660364
8.610891125566628,6.5488087494038,0,1,0,0,2.062082376162828
6.155360858271676,6.105466373323191,0,1,0,0,0.04989448494848503
7.14420868369025,6.240162710604791,0,0,1,0,44.58102462474284
8.834640352500323,4.850480693634573,0,0,1,0,42.85225246500775
9.990015855319518,4.094016899255402,0,1,0,0,5.895998956064116
3.485145754337422,8.839764793532165,0,0,1,0,30.807868739520043
4.227594664710324,4.626682288654319,0,1,0,0,-0.3990876239439949
9.292629251162854,6.922063231185195,0,0,0,1,1.3424652362749034
6.046275129544895,7.4316785063340305,0,0,1,0,44.93397292362081
4.967421141700431,4.347602336489541,0,1,0,0,0.6198188052108895
6.02845245979451,9.71003206672564,0,0,0,1,0.6208478425578865
5.16674852310237,8.901097786775173,0,0,0,1,0.5804619437816849
5.866115349058609,3.6684197458485315,0,1,0,0,2.197695603210078
1.2860813992828941,3.76359639312209,0,0,1,0,4.840291315602511
6.242420527396387,7.173995332552115,1,0,0,0,13.416415859948502
7.429667361477173,8.760260404124523,1,0,0,0,16.189927765601695
4.439589077228046,9.844609946688657,0,0,1,0,43.706022788889534
3.107837026894723,9.5749242678152,0,0,0,1,0.3245808468001457
2.1042137776001653,9.368635458997597,0,0,1,0,19.71361181013619
1.7960025922873966,1.6957878617952766,0,0,0,1,1.0590962659598386
5.811836057466436,1.8867799909446408,0,0,1,0,10.965655983878259
8.098494655083595,5.017443479496142,0,1,0,0,3.0810511755874535
7.367356702659155,2.0147391077029866,0,1,0,0,5.352617594956168
7.993088377306446,5.440239922033169,0,0,0,1,1.4692529174925077
4.326780075356006,9.807090522543861,1,0,0,0,14.133870597899868
7.580272814184045,5.872434623014129,0,0,1,0,44.514656525907135
8.399296044923716,2.4897854745743837,0,1,0,0,5.909510570349332
1.9014197735101552,9.148769119016054,0,0,0,1,0.2078333979986427
6.032911122257389,4.187169803018842,0,0,1,0,25.260823275412648
2.820673938597791,9.646463825128137,1,0,0,0,12.467137763725928
5.0198674971678265,1.7127943224046696,0,0,1,0,8.598000548372791
3.473442842986829,3.0232548106352755,1,0,0,0,6.496697653622105
3.8833316973009,1.0419948286779548,0,1,0,0,2.841336868622945
7.720209499109418,4.641967514027213,0,0,1,0,35.83696169635022
1.893666999028703,8.80464068989114,0,0,0,1,0.21507601113159291
9.952887536247715,1.2818563873507582,0,0,0,1,7.764432610752578
6.156399174504163,5.61986947485265,0,0,1,0,34.598159795803994
3.6760524040326295,4.34173212667209,1,0,0,0,8.01778453070472
9.948987559287982,6.1184306850486365,1,0,0,0,16.06741824433662
4.217560077553611,8.409898394918326,0,0,1,0,35.46925172668973
6.2476043598229305,1.4477037917793198,0,0,1,0,9.044680521252667
2.00282820369572,3.729726596505105,0,1,0,0,-1.7268983928093853
9.816005085882267,4.580187530694362,1,0,0,0,14.396192616576629
3.995682387368353,4.697244607712536,0,0,1,0,18.76869754819795
3.1263334053733804,2.7472889090773576,0,0,0,1,1.1379703805608563
1.2846082592308723,3.353251628950724,0,0,0,1,0.3830933080416762
3.887462869067961,7.18882692975615,1,0,0,0,11.07628979882411
4.640905597190084,5.449571281709349,0,0,0,1,0.8516093023255926
7.5009903537628695,5.320019091847527,1,0,0,0,12.821009445610397
2.4522917462224605,1.6174647258093682,0,0,1,0,3.9664953969082886
9.766716645549126,9.467837522361949,1,0,0,0,19.234554167911075
1.4594674922017905,2.164305721630945,0,0,0,1,0.6743351817699705
5.127149679835154,6.64939339665108,0,0,1,0,34.09243522473757
3.4367818646078936,5.698455778474036,0,0,1,0,19.584349475729624
1.2370109124024085,6.761779023473199,0,0,0,1,0.1829416353459915
8.92252956825094,6.766549343943859,0,1,0,0,2.155980224307082
7.627915924381022,2.0328793345030065,0,1,0,0,5.595036589878015
5.975342002871908,4.903728228071573,0,0,0,1,1.2185304170540778
4.955803532146458,3.3208409552820077,0,0,1,0,16.45743533588319
1.948471576866341,8.79199402794113,0,0,0,1,0.22161884672283216
3.8097378597630933,5.36783226649147,0,1,0,0,-1.5580944067283764
9.144989673574363,7.412856421061421,0,1,0,0,1.7321332525129423
7.389192981754174,3.9340761121972085,1,0,0,0,11.323269093951383
8.77246636835581,9.92579558162887,0,0,1,0,87.07370791901396
2.4979174950361065,5.846281150283132,1,0,0,0,8.344198645319238
9.278854619929206,8.002678169842204,0,1,0,0,1.2761764500870019
2.4479868954500565,4.925086753557199,0,1,0,0,-2.4770998581071426
7.137428041986239,3.250765411933667,0,0,0,1,2.1956146130337504
1.2289877447590203,6.0655301593936475,0,0,1,0,7.45446223136102
7.932466975682795,7.947805817472533,0,0,1,0,63.04570717624047
2.3252742540191758,5.899449270373463,0,0,1,0,13.717837501291624
7.489754097061532,7.788231351961825,0,0,1,0,58.33193767721915
5.13362861504764,4.056064482666387,0,1,0,0,1.0775641323812533
2.603994242616169,8.691916263113047,0,1,0,0,-6.087922020496878
3.70012770741092,5.4516258899408365,0,0,1,0,20.171712005808804
1.6614679539703852,9.535874693367656,1,0,0,0,11.197342647338042
7.302496201668768,9.383243487020522,0,0,0,1,0.7782486100643161
7.747939301377061,4.584196936908464,0,0,1,0,35.51807961272543
4.850200241966622,4.160276594142994,0,0,1,0,20.178174543560424
4.354931837668651,4.02909210456226,0,0,1,0,17.546421483057575
1.6354470781576622,2.2277410398777096,0,0,1,0,3.6433525745599122
4.273682209847477,4.880504885001486,0,0,1,0,20.857726902104556
1.2447969742916751,5.528353194147728,1,0,0,0,6.773150168439403
1.0543694818803113,5.277187511828609,1,0,0,0,6.3315569937089204
1.6052248584789193,7.511327831334471,0,1,0,0,-5.906102972855551
9.045503562835485,9.538243464759905,0,0,1,0,86.278215243678
4.334743257345627,3.339890581441669,0,1,0,0,0.994852675903958
5.7664599527274065,3.9255146370567684,0,0,0,1,1.4689691635058895
5.117213302878867,8.268840822149457,0,0,1,0,42.31342225449103
7.134501666284378,7.0609438524018096,1,0,0,0,14.195445518686189
5.529477519301622,4.453273984022429,0,1,0,0,1.076203535279193
7.463029717715281,5.403002579021449,0,0,1,0,40.32276881212938
7.545914188218041,4.879947547827032,1,0,0,0,12.425861736045073
6.008943213802625,4.5338976484767315,0,0,1,0,27.243933506889935
9.559218919417193,9.937530591275292,0,1,0,0,-0.3783116718580999
7.973888741197152,3.450889022162794,0,0,0,1,2.3106766662115477
6.807498881173635,6.292145977468228,0,0,0,1,1.0819041556808842
3.452253126658961,2.520164228893371,0,0,1,0,8.70024483889121
3.1017319035007347,8.797442219888262,0,0,0,1,0.35257201195237065
5.555839063763167,6.246678308723188,0,0,1,0,34.70553936636632
9.208845674150362,6.053545574726604,0,0,0,1,1.5212317410472724
8.818248652912605,8.613900152007105,1,0,0,0,17.43214880491971
8.123058687130651,1.9825043189759635,1,0,0,0,10.105563006106614
6.718785944229918,1.9611447166298115,0,0,0,1,3.425951122962521
1.068198381310099,6.483707453465023,1,0,0,0,7.551905834775122
3.4962622120727045,8.238940823623725,0,0,1,0,28.805497469138796
2.7861610426161922,5.650584943413258,0,0,0,1,0.4930748003114171
1.0210171539959605,5.948833257349287,1,0,0,0,6.969850411345248
8.462640467175765,6.631141583438915,0,1,0,0,1.8314988837368498
1.8885359218870015,9.999959592310903,1,0,0,0,11.888495514197905
1.2502199208290827,9.604496907214543,0,0,0,1,0.13017026637698886
2.904653167449731,8.71285197988342,0,0,0,1,0.3333757045518632
6.153288248909103,3.2457850708232407,0,0,0,1,1.8957780982547994
4.063566234367064,2.7493536672551,0,1,0,0,1.314212567111964
3.9622095041778223,9.223771453945783,0,0,0,1,0.42956501296255034
8.373020195142873,1.3648327477350946,1,0,0,0,9.737852942877968
3.8082263846598225,7.5021639084088045,1,0,0,0,11.310390293068627
5.342309559315886,3.6250708583884146,0,0,1,0,19.36625069996587
7.158232935163809,6.216372211802547,0,0,1,0,44.49824030376209
9.777828567757634,6.653911793865005,1,0,0,0,16.431740361622637
7.384101646156308,1.4985631190093667,1,0,0,0,8.882664765165675
7.917626452098394,8.602203571582283,0,1,0,0,-0.6845771194838894
7.59133446211678,5.954816264888407,0,0,1,0,45.20500192722089
1.2146645953043134,3.399283119522216,0,0,0,1,0.3573296346892811
5.082833432037414,5.332509465139764,0,0,1,0,27.10425738606834
7.614024272756856,5.519669763374267,1,0,0,0,13.133694036131123
5.551603615753219,4.535602387378715,0,1,0,0,1.0160012283745044
1.645041256643791,5.11514689245358,0,0,0,1,0.3216019581120407
8.184190858051828,2.134475149360588,0,0,1,0,17.468952004135733
5.676432072426074,7.655918780570105,0,0,0,1,0.7414436118147237
3.285296791709705,2.369396476925853,0,0,1,0,7.784170643932783
7.026963555626901,7.45505678403436,0,0,1,0,52.38641232653854
1.6659099999383544,8.961456732252428,0,0,1,0,14.928980384274208
5.60616097024485,2.7998273275782077,0,1,0,0,2.806333642666642
1.6445905254298998,7.528672260929354,1,0,0,0,9.173262786359254
8.926322878988932,1.3472060343871304,0,0,1,0,12.025596047461793
6.786371976633777,3.8337335087240536,0,0,1,0,26.017141649486803
5.702480293274039,2.089591579098211,0,0,1,0,11.91585480079893
9.438087690060438,6.449671608743406,0,0,1,0,60.87256621541345
7.5845638808567974,4.4487759546239385,1,0,0,0,12.033339835480735
7.677705404523592,7.925008015060692,0,0,1,0,60.845876868124265
3.7460720778622316,2.868626991080777,1,0,0,0,6.6146990689430085
8.975336459526394,7.48621225298699,1,0,0,0,16.461548712513384
4.06207017895602,1.2296927683347243,0,1,0,0,2.8323774106212958
9.22056273332081,1.062282404426869,0,0,1,0,9.794841550520813
9.071143281372569,5.7055557905769865,1,0,0,0,14.776699071949555
9.441278916889813,5.62545476819565,1,0,0,0,15.066733685085463
2.2734172405564257,5.8112593117241635,0,1,0,0,-3.537842071167738
5.2757846159158,5.754968457587626,1,0,0,0,11.030753073503426
9.550319186626524,6.074845176679992,0,0,1,0,58.01671044663252
6.719126931289939,5.9747178169418875,1,0,0,0,12.693844748231825
1.3056083930184759,7.58919057367166,1,0,0,0,8.894798966690136
1.7893878342144296,1.205004135075355,0,1,0,0,0.5843836991390745
7.4796485799591546,1.1411430279169914,1,0,0,0,8.620791607876146
1.110637606845199,2.5701835796948336,0,1,0,0,-1.4595459728496345
7.787575521004974,1.1310112965170986,1,0,0,0,8.918586817522073
9.137415387119015,3.680861843615678,1,0,0,0,12.818277230734694
4.347876161538041,2.684674174158737,0,0,0,1,1.619517259631881
5.99518283822629,1.4806859790808509,0,0,1,0,8.876983170587808
3.762394736207935,4.050149763675396,1,0,0,0,7.812544499883331
9.749210987191553,9.48798351737762,0,1,0,0,0.2612274698139334
1.980868121195637,5.596720080466724,1,0,0,0,7.577588201662361
4.528685943825518,3.878379456390004,0,1,0,0,0.6503064874355138
1.6872682676614286,5.499389719960175,0,1,0,0,-3.8121214522987463
2.0339228157942157,1.4187189872426642,0,0,1,0,2.8855649173533178
6.550512549656984,9.922422905420223,1,0,0,0,16.472935455077206
6.903210779632607,3.281549846491095,0,0,0,1,2.103643431476164
8.500849549138636,2.963789881685814,0,0,1,0,25.194731879470503
4.491077619698175,1.1818674814664236,1,0,0,0,5.672945101164599
5.195682900861906,6.292037920135312,0,1,0,0,-1.096355019273406
7.572813592233294,9.803897016113446,0,0,0,1,0.7724289208451295
8.927651560337257,4.7456164921120685,0,0,0,1,1.881241683809967
1.8389611242625257,1.6411714861463038,1,0,0,0,3.4801326104088295
4.1554978659651844,6.638389062512954,0,0,1,0,27.585811582719202
7.893556427600379,4.547843952102952,1,0,0,0,12.441400379703332
4.254552785391233,8.444534310597101,0,0,1,0,35.927716972482735
7.128481096419695,1.2791944440896468,0,1,0,0,5.849286652330049
6.054750058283577,4.077654393923288,0,0,1,0,24.689178179267312
9.6942169137795,8.086440421851009,0,0,1,0,78.39170750977827
6.32931145871901,3.611417087986956,0,0,0,1,1.7525839039120898
8.247742469332593,6.160756526957949,0,0,1,0,50.81233325060904
6.988061835362636,6.498020758867554,0,0,1,0,45.408570870436506
1.8676319737883134,5.162298480205221,0,0,1,0,9.641273699870087
9.214193983330297,1.267544651346592,0,0,1,0,11.679402300040268
4.853968845585574,1.4965895416756654,0,0,0,1,3.243353444893647
3.6444417450649995,2.715350507824756,0,0,1,0,9.895936743199986
1.1198731694384556,3.876699471587499,0,0,1,0,4.341411724207079
1.3436061461775468,6.684041793281849,0,0,0,1,0.2010170175069835
5.385737435041965,8.456390534910502,0,1,0,0,-3.0706530998685375
5.564341286264019,9.572597181381619,1,0,0,0,15.136938467645638
2.15139865389821,3.2754402654278314,1,0,0,0,5.426838919326041
3.5490314853610916,5.92427705073921,0,1,0,0,-2.3752455653781186
7.885738540981371,7.042938766205148,0,0,1,0,55.53877367043572
7.469352097485356,7.517415462575897,0,1,0,0,-0.048063365090541765
5.652853830632339,2.9889845536962416,0,1,0,0,2.6638692769360977
5.9054460111004285,1.4505901356765452,0,0,1,0,8.566381730472683
4.26384905620027,5.070077727598763,0,0,1,0,21.618046133683993
8.297031666195434,5.782016039824372,0,0,0,1,1.4349720943436635
5.612062277232866,6.355711393752112,0,1,0,0,-0.7436491165192463
7.119860617376576,1.4313914067534652,1,0,0,0,8.55125202413004
2.7399669308043553,4.453569445244778,0,0,0,1,0.6152294164245957
5.549485206715599,8.023176458041238,1,0,0,0,13.572661664756836
8.68936794464528,6.645319266158114,0,0,1,0,57.74362421328801
5.640405441774238,2.2372804382349285,0,0,1,0,12.619168758595343
6.8908399924563435,7.220937334341763,0,0,0,1,0.9542860813490898
7.862235489090509,5.834183942741472,0,1,0,0,2.0280515463490367
2.925768107274318,3.6249052604155594,0,0,0,1,0.8071295377631215
3.3463885094112196,7.2631259545651865,1,0,0,0,10.609514463976407
7.246768885845521,1.9925022031732331,0,1,0,0,5.254266682672288
8.305710202605301,4.08253755857195,1,0,0,0,12.38824776117725
9.87868193811297,9.768064032951463,0,0,1,0,96.49559773264856
1.0246685818497037,8.505144226721157,1,0,0,0,9.52981280857086
1.9650054923450067,7.533834152409714,0,0,1,0,14.804025487901475
8.696429431978407,8.513205342736093,1,0,0,0,17.2096347747145
5.130683767805318,4.307461201059182,0,0,1,0,22.100221264725544
1.1473444445092977,6.552449616057366,1,0,0,0,7.6997940605666635
2.411098334743708,5.81156945987121,0,1,0,0,-3.400471125127502
3.3717760364454468,8.958871626672071,1,0,0,0,12.330647663117517
6.326192410260915,7.69110202045406,0,0,1,0,48.65539122833886
5.535327022359328,8.186407638586179,0,0,0,1,0.6761606881471272
3.3182142841696183,8.91292242392798,0,0,1,0,29.574986500773523
9.255135739416533,1.5976504794722275,0,0,1,0,14.786472051659372
8.636964600180725,2.7039320918430345,0,1,0,0,5.933032508337691
8.74936102426524,5.271700939189154,0,0,0,1,1.65968463029145
7.844447844224476,8.388211388602716,0,1,0,0,-0.5437635443782405
8.985045993127255,2.729603711445482,0,1,0,0,6.2554422816817725
3.0723827592744115,3.155965335766492,1,0,0,0,6.228348095040904
2.3009798472132137,4.0454842607416435,0,0,1,0,9.308577756184768
2.309377562204106,9.1776138227615,1,0,0,0,11.486991384965606
8.262360576815944,6.4380711968318725,1,0,0,0,14.700431773647816
6.104541490217249,8.831710432202282,1,0,0,0,14.936251922419531
5.094847961023578,9.968966490451635,0,0,1,0,50.790368597389886
6.497438039444225,6.333931324063663,0,1,0,0,0.16350671538056183
9.17246328220015,5.561330455409119,1,0,0,0,14.733793737609268
1.3544948458786794,7.306855180014194,0,1,0,0,-5.9523603341355145
2.683358692579409,6.372745576149574,0,0,0,1,0.42106791500072716
1.8033455912034433,1.2430923825502238,0,1,0,0,0.5602532086532195
6.566980654921617,4.252667700433087,0,1,0,0,2.31431295448853
6.928560876913539,7.787734506310532,0,1,0,0,-0.8591736293969925
8.31584086597699,9.5212831202907,1,0,0,0,17.83712398626769
4.84002837519182,2.363290566568983,0,1,0,0,2.476737808622837
8.28646881466328,9.737524392686431,0,0,1,0,80.68969221201911
8.153432483770931,5.87251118419996,0,1,0,0,2.280921299570971
7.429806816484164,8.405501875295494,0,0,1,0,62.45125512904088
2.4248579452503276,9.935794101320075,0,0,0,1,0.24405275718507086
2.4198420351711967,4.895681982936179,1,0,0,0,7.315524018107376
5.687347935561573,1.5039256901681846,1,0,0,0,7.191273625729758
2.0838152762667015,8.532578276513734,0,1,0,0,-6.448763000247032
4.3712115174556025,4.707361533678609,0,1,0,0,-0.3361500162230069
4.815043564638577,1.6879020476198967,1,0,0,0,6.502945612258474
7.168992120120172,9.423197555308596,0,0,0,1,0.7607812611422428
9.348512296007968,3.650322041296244,0,0,0,1,2.561010286283748
9.215054179629103,1.359611708425032,1,0,0,0,10.574665888054135
3.8956095834474276,8.875242603351797,1,0,0,0,12.770852186799225
5.386587860399382,8.260361265027733,1,0,0,0,13.646949125427115
2.0713069898090803,7.116442271842624,0,0,0,1,0.2910593398620751
9.676746410970477,1.2748209423858081,1,0,0,0,10.951567353356285
8.402433611239278,4.2261854204289016,0,0,0,1,1.9881838526589168
3.8087715952724697,4.376146824114282,1,0,0,0,8.18491841938675
1.4291853558348915,7.97016516914881,0,0,1,0,11.3908433433328
1.994667755700822,6.225153677906232,0,1,0,0,-4.2304859222054105
1.515335165267052,6.993364853286195,1,0,0,0,8.508700018553247
2.4775415685556696,3.1201387266166796,0,1,0,0,-0.6425971580610099
1.826881319873399,2.685579451128951,0,0,0,1,0.6802559198557405
7.608608305048154,1.7470891296100581,1,0,0,0,9.355697434658213
6.208748903982162,9.712551155383672,0,0,1,0,60.30279134085905
1.8722052959450939,1.3593604184024988,0,1,0,0,0.5128448775425951
8.328545199045085,3.961844587194588,0,0,0,1,2.1021887698382913
8.441605080626083,3.565200355370881,0,0,0,1,2.3677785928381345
1.3693497279510163,6.232815079091433,0,0,0,1,0.21970004092446593
2.6383993060352546,7.29734140728748,0,1,0,0,-4.658942101252225
1.1719011344909243,3.3980855682958384,0,1,0,0,-2.226184433804914
7.032612978510251,6.912515775390999,1,0,0,0,13.945128753901251
8.845428582729829,7.828934490121414,0,0,0,1,1.1298381144830159
1.6316536891929374,6.859089963697404,0,1,0,0,-5.227436274504466
1.9279563031541218,2.6352099993854816,1,0,0,0,4.563166302539603
2.336390858603846,4.308769757053311,0,0,1,0,10.066970272208069
8.778668592925293,5.3013132210421965,0,1,0,0,3.477355371883096
2.4056256255056434,6.620255305777014,0,1,0,0,-4.21462968027137
9.062001251399252,5.910264155738738,0,1,0,0,3.151737095660514
8.428731047736399,8.825860319903075,0,0,1,0,74.39080290135175
4.224704925176924,1.9817039084008494,0,0,0,1,2.131854767640884
2.694310393760671,4.804588525456343,1,0,0,0,7.498898919217014
4.830893445307511,5.513892276030157,0,0,1,0,26.6370260544058
5.231285205252166,8.533048253660336,0,0,0,1,0.613061716017855
9.578638595479205,1.2882620712711255,0,0,1,0,12.339796796969585
7.9992550647525364,1.4085052228668873,0,0,0,1,5.679251262179037
8.03545774369962,2.228841762922592,0,0,0,1,3.6052167889940483
5.202729609768223,7.2115879493408706,1,0,0,0,12.414317559109094
4.52008684238454,6.903933661711683,1,0,0,0,11.424020504096223
7.538886426223428,9.684299717596735,0,0,1,0,73.0088356884694
3.2678418635684436,6.577233576467902,0,1,0,0,-3.3093917128994588
7.544004356410274,9.939001603362083,0,0,0,1,0.7590303993771719
5.209798996719516,4.351591497134985,0,0,1,0,22.67091701590702
4.784274306682298,3.3998513483522133,1,0,0,0,8.184125655034512
8.382353464728947,2.153632048217856,0,0,1,0,18.052505061130244
9.853158345440916,6.11092299905019,0,1,0,0,3.742235346390726
7.940090957568338,2.1161528042232645,1,0,0,0,10.056243761791603
3.6968762007748284,9.865538452137594,1,0,0,0,13.562414652912423
6.7209156696606955,7.699370333749208,0,0,1,0,51.74681872261575
2.0141045983615524,6.794651638111343,1,0,0,0,8.808756236472895
3.689071805041789,1.3615272075654448,1,0,0,0,5.0505990126072335
7.501334774981881,7.711084491097689,0,0,0,1,0.9727989342669037
2.319271825292239,9.081090188997099,0,0,0,1,0.2553957484204191
5.843836664162898,6.135442325862975,0,0,0,1,0.9524719415141659
9.534922602182196,4.395478808030354,0,0,0,1,2.1692568702099746
8.618343836540191,5.902614249191842,0,0,1,0,50.87075913399682
6.847217629354328,1.6501216659621367,0,0,1,0,11.298742161755477
7.930360977018779,6.602592110576629,0,1,0,0,1.3277688664421499
8.933080270780401,9.270441893186554,1,0,0,0,18.203522163966955
7.7600647863481536,2.6920217278051877,0,1,0,0,5.068043058542965
4.360106914157139,9.117927302477467,0,0,0,1,0.478190576598745
9.963074699611921,3.9959409463818476,0,0,0,1,2.493298783264817
4.655711347560314,3.840327306985513,0,0,0,1,1.2123214964233977
3.090642918367797,8.106963101264107,1,0,0,0,11.197606019631904
2.286774025977113,5.775846935803577,0,0,0,1,0.3959201224329122
6.9586682477745505,2.4995319210481792,1,0,0,0,9.45820016882273
7.292717244770989,1.6739772972163571,0,1,0,0,5.618739947554632
6.547973292811052,8.360333388320885,0,1,0,0,-1.8123600955098338
6.421209784747166,4.008836314461948,1,0,0,0,10.430046099209115
1.2429940759223457,6.215798198300614,1,0,0,0,7.45879227422296
3.183670493250325,4.9161884181873345,0,0,1,0,15.651524006242006
9.29915338376657,4.031360030508288,0,0,0,1,2.30670377078529
3.9565640055747644,4.250979857709597,0,0,0,1,0.9307416496926283
7.580803886899711,2.9259594113317564,0,0,1,0,22.18112447833457
5.4494421936146455,6.5971169464840225,1,0,0,0,12.046559140098669
4.3593242305663145,8.879076737880899,0,0,1,0,38.70677436850191
9.66509497822499,7.772986379269535,0,1,0,0,1.8921085989554554
8.13881185221852,3.416323967804796,1,0,0,0,11.555135820023317
8.943233462040308,5.329633504271035,1,0,0,0,14.272866966311343
8.610573327238551,2.6619564580382926,1,0,0,0,11.272529785276845
9.434480902810117,7.483463436599904,1,0,0,0,16.91794433941002
9.803534291008408,3.5835977506681607,0,0,1,0,35.13192343385591
5.325665706873173,8.074521039356934,0,0,0,1,0.6595642863415359
2.81608998963037,9.558739062725396,1,0,0,0,12.374829052355766
9.27024593929146,6.876859992108335,0,0,0,1,1.3480347062365234
3.2226717930234017,9.38356906237599,1,0,0,0,12.606240855399392
5.142392293833228,7.562376670262841,0,1,0,0,-2.419984376429613
5.586617133427251,7.172347135954121,1,0,0,0,12.758964269381373
4.793646903863523,7.196576807148071,0,0,1,0,34.497848130001394
3.658868846295397,7.423022910789118,0,1,0,0,-3.7641540644937215
3.373260281083387,5.773875371586482,1,0,0,0,9.147135652669869
6.956366676964032,6.960785190671646,0,0,0,1,0.999365227688173
4.472917469801292,9.221993154754273,0,0,0,1,0.48502719474426637
5.252212670307051,8.011240111286254,1,0,0,0,13.263452781593305
6.662939540953884,8.799394413026544,0,0,0,1,0.7572043288672375
1.4321426286166936,2.737656884605998,0,0,1,0,3.9207151269702223
5.5203151919673905,6.901585589881315,1,0,0,0,12.421900781848706
3.1130782429466732,5.1508918305089395,0,0,0,1,0.6043765517473665
8.680212795711245,1.4921603778125672,0,0,0,1,5.81721169170569
5.894052866450306,3.5258024874362204,1,0,0,0,9.419855353886526
3.6539885440321336,2.141660908699142,0,1,0,0,1.5123276353329915
3.3215758645666535,4.716905912111825,0,0,0,1,0.7041853126723779
5.27198198499006,2.7385657107438046,1,0,0,0,8.010547695733866
1.026898401118486,4.168643554099122,1,0,0,0,5.195541955217608
8.842223634042835,5.162687708225525,0,0,0,1,1.7127171221212618
4.516297504563401,8.429157053707137,1,0,0,0,12.945454558270537
1.331626125030466,5.514970058509528,1,0,0,0,6.846596183539994
2.7155938891140208,1.9886677769694794,1,0,0,0,4.7042616660835
6.765583103898841,4.488379204954606,1,0,0,0,11.253962308853447
6.404843782696994,7.288193068385113,0,1,0,0,-0.8833492856881193
5.5365878017675465,9.566958867516984,0,1,0,0,-4.030371065749438
5.1001985653331845,3.8351110795427106,0,0,1,0,19.559828025777133
9.022795635481529,1.2485985437160445,0,1,0,0,7.774197091765485
9.3560029177782,2.881670836799184,1,0,0,0,12.237673754577385
2.2686564014309583,4.1130581585905714,0,0,1,0,9.331115720944329
2.786269226595504,6.574983651010969,0,0,1,0,18.319674612180417
3.7493819663367804,4.665779751866569,0,0,0,1,0.8035917179409983
4.730388565755975,9.62137367633811,0,0,0,1,0.4916541779672733
