first_number,second_number,add,sub,mul,answer
5,10,0,1,0,-5
8,10,0,1,0,-2
5,1,1,0,0,6
9,3,0,1,0,6
5,3,0,0,1,15
1,3,0,0,1,3
9,5,1,0,0,14
5,2,1,0,0,7
10,3,0,0,1,30
7,8,0,0,1,56
7,10,1,0,0,17
7,3,1,0,0,10
4,3,1,0,0,7
6,6,1,0,0,12
4,8,0,1,0,-4
4,3,1,0,0,7
4,7,0,0,1,28
8,1,0,0,1,8
2,2,0,1,0,0
5,2,0,1,0,3
10,2,0,0,1,20
4,5,0,1,0,-1
9,9,1,0,0,18
4,4,0,1,0,0
8,7,1,0,0,15
8,1,1,0,0,9
8,4,0,0,1,32
8,10,0,1,0,-2
8,5,1,0,0,13
4,6,0,1,0,-2
6,2,1,0,0,8
6,10,0,1,0,-4
10,4,1,0,0,14
3,7,1,0,0,10
10,8,0,1,0,2
3,8,1,0,0,11
8,8,1,0,0,16
3,7,0,0,1,21
2,5,1,0,0,7
10,10,1,0,0,20
8,5,1,0,0,13
9,9,0,1,0,0
5,7,0,1,0,-2
6,6,0,1,0,0
1,7,0,0,1,7
2,1,0,1,0,1
2,5,0,0,1,10
8,5,0,0,1,40
6,3,0,0,1,18
9,5,0,1,0,4
6,8,0,1,0,-2
5,10,1,0,0,15
6,4,0,1,0,2
4,1,0,1,0,3
5,4,1,0,0,9
9,10,1,0,0,19
4,8,1,0,0,12
3,8,0,1,0,-5
2,1,0,0,1,2
1,9,0,1,0,-8
2,9,0,1,0,-7
3,5,0,1,0,-2
5,10,0,1,0,-5
6,9,1,0,0,15
4,5,1,0,0,9
9,9,0,1,0,0
2,7,0,0,1,14
8,2,0,0,1,16
3,10,1,0,0,13
10,2,0,1,0,8
8,7,1,0,0,15
3,5,0,1,0,-2
10,8,0,1,0,2
9,9,1,0,0,18
1,2,0,1,0,-1
9,8,0,0,1,72
8,5,1,0,0,13
4,4,0,0,1,16
3,3,1,0,0,6
10,7,0,0,1,70
8,1,1,0,0,9
9,3,0,0,1,27
7,7,0,1,0,0
1,2,0,1,0,-1
5,4,0,0,1,20
7,10,0,1,0,-3
5,3,0,0,1,15
8,3,0,0,1,24
3,5,0,1,0,-2
2,9,0,1,0,-7
5,8,0,1,0,-3
3,7,0,1,0,-4
8,7,0,0,1,56
3,7,1,0,0,10
8,8,0,0,1,64
7,5,0,1,0,2
7,5,0,0,1,35
4,9,1,0,0,13
6,3,0,0,1,18
9,1,1,0,0,10
2,10,0,1,0,-8
4,1,0,1,0,3
7,9,0,1,0,-2
10,4,0,0,1,40
9,3,0,0,1,27
2,8,0,0,1,16
8,6,0,0,1,48
9,3,0,1,0,6
5,4,1,0,0,9
4,4,0,0,1,16
9,9,0,0,1,81
8,5,0,0,1,40
7,2,1,0,0,9
3,1,0,1,0,2
6,7,0,1,0,-1
2,7,0,1,0,-5
10,8,0,1,0,2
2,5,0,1,0,-3
7,4,0,0,1,28
5,5,0,0,1,25
5,6,0,0,1,30
10,8,0,0,1,80
5,8,0,1,0,-3
7,1,0,1,0,6
5,8,0,0,1,40
4,6,1,0,0,10
8,8,0,1,0,0
1,4,0,0,1,4
1,6,0,1,0,-5
6,6,0,1,0,0
2,3,0,1,0,-1
3,8,0,0,1,24
6,7,0,1,0,-1
1,7,0,1,0,-6
1,1,0,1,0,0
5,7,0,1,0,-2
10,6,0,0,1,60
9,5,0,1,0,4
4,8,0,1,0,-4
9,3,0,0,1,27
5,8,0,1,0,-3
9,9,0,0,1,81
8,3,1,0,0,11
2,4,0,0,1,8
1,9,0,0,1,9
10,7,0,0,1,70
7,10,1,0,0,17
5,4,0,1,0,1
5,4,1,0,0,9
9,7,0,1,0,2
10,8,0,0,1,80
3,5,1,0,0,8
6,1,0,0,1,6
9,4,0,1,0,5
5,3,0,0,1,15
9,1,0,1,0,8
1,5,0,1,0,-4
5,8,1,0,0,13
9,1,0,0,1,9
6,4,0,0,1,24
6,9,0,0,1,54
4,6,0,1,0,-2
10,5,0,1,0,5
10,10,0,1,0,0
9,1,1,0,0,10
2,9,1,0,0,11
4,8,0,0,1,32
4,2,0,0,1,8
2,9,1,0,0,11
1,6,0,0,1,6
2,4,0,0,1,8
7,4,0,0,1,28
10,8,0,0,1,80
1,7,1,0,0,8
8,2,1,0,0,10
8,1,0,0,1,8
2,4,1,0,0,6
8,3,0,0,1,24
4,2,0,0,1,8
1,2,1,0,0,3
10,6,0,1,0,4
4,4,0,0,1,16
10,7,0,0,1,70
4,3,0,0,1,12
10,8,0,0,1,80
8,2,1,0,0,10
6,8,0,1,0,-2
1,5,1,0,0,6
1,7,1,0,0,8
4,8,0,0,1,32
6,10,1,0,0,16
6,10,0,0,1,60
8,6,0,0,1,48
8,9,0,0,1,72
9,7,1,0,0,16
1,2,0,0,1,2
5,1,0,0,1,5
8,2,0,0,1,16
7,8,1,0,0,15
6,3,1,0,0,9
7,9,1,0,0,16
8,2,1,0,0,10
10,9,0,1,0,1
4,9,1,0,0,13
5,3,1,0,0,8
2,10,0,0,1,20
8,2,0,1,0,6
7,1,1,0,0,8
5,2,0,1,0,3
5,7,0,0,1,35
4,6,1,0,0,10
4,1,0,1,0,3
4,10,0,0,1,40
9,7,0,1,0,2
8,6,0,1,0,2
8,1,0,0,1,8
5,10,1,0,0,15
9,7,0,0,1,63
6,5,0,0,1,30
5,5,0,1,0,0
3,5,1,0,0,8
4,9,0,1,0,-5
8,10,0,0,1,80
9,9,1,0,0,18
7,7,0,1,0,0
9,3,0,1,0,6
2,6,0,1,0,-4
10,8,0,1,0,2
8,8,0,0,1,64
6,7,0,1,0,-1
8,9,1,0,0,17
7,10,1,0,0,17
10,2,0,1,0,8
7,7,0,0,1,49
10,3,0,1,0,7
6,9,0,0,1,54
9,3,1,0,0,12
1,8,1,0,0,9
7,3,1,0,0,10
10,10,1,0,0,20
7,7,0,0,1,49
4,10,0,0,1,40
10,1,1,0,0,11
7,5,0,1,0,2
8,1,0,1,0,7
4,2,1,0,0,6
6,3,0,1,0,3
1,6,0,1,0,-5
7,5,0,1,0,2
8,4,0,0,1,32
3,4,0,0,1,12
4,3,0,0,1,12
8,6,0,1,0,2
10,2,0,1,0,8
10,9,1,0,0,19
3,5,0,0,1,15
6,9,1,0,0,15
8,1,1,0,0,9
9,5,0,1,0,4
5,10,0,0,1,50
8,10,1,0,0,18
9,1,0,1,0,8
5,9,1,0,0,14
9,2,1,0,0,11
1,7,1,0,0,8
9,3,1,0,0,12
3,5,1,0,0,8
3,8,0,0,1,24
6,6,1,0,0,12
7,3,1,0,0,10
5,6,0,1,0,-1
3,3,0,1,0,0
2,4,1,0,0,6
7,4,0,1,0,3
1,6,1,0,0,7
2,10,0,0,1,20
10,8,1,0,0,18
10,9,0,1,0,1
4,6,1,0,0,10
9,9,0,1,0,0
4,2,1,0,0,6
10,8,0,0,1,80
3,1,0,1,0,2
4,2,0,0,1,8
4,4,1,0,0,8
7,4,0,0,1,28
1,7,1,0,0,8
2,6,0,0,1,12
8,2,1,0,0,10
5,5,1,0,0,10
5,6,0,1,0,-1
7,4,0,0,1,28
3,10,1,0,0,13
3,8,0,0,1,24
5,9,0,1,0,-4
4,3,0,0,1,12
3,1,0,0,1,3
8,6,0,1,0,2
1,10,0,0,1,10
3,1,0,1,0,2
8,4,0,0,1,32
6,6,0,0,1,36
8,1,0,1,0,7
10,7,0,0,1,70
2,10,0,0,1,20
3,5,1,0,0,8
3,5,0,0,1,15
4,8,0,0,1,32
7,5,0,0,1,35
6,4,0,1,0,2
6,5,0,1,0,1
6,5,1,0,0,11
7,10,0,1,0,-3
5,8,0,0,1,40
4,1,0,0,1,4
7,5,1,0,0,12
8,1,0,1,0,7
3,4,1,0,0,7
8,7,1,0,0,15
1,6,0,1,0,-5
10,2,0,1,0,8
5,3,1,0,0,8
2,5,1,0,0,7
6,6,1,0,0,12
2,7,0,1,0,-5
7,7,0,1,0,0
10,8,1,0,0,18
3,4,0,1,0,-1
2,5,0,1,0,-3
7,7,0,0,1,49
10,2,0,0,1,20
1,4,1,0,0,5
2,9,0,1,0,-7
4,6,1,0,0,10
8,9,0,1,0,-1
4,2,1,0,0,6
5,8,0,1,0,-3
7,1,0,0,1,7
3,8,1,0,0,11
3,2,1,0,0,5
5,7,0,1,0,-2
2,7,1,0,0,9
3,7,0,0,1,21
5,10,0,1,0,-5
2,3,0,0,1,6
6,2,0,1,0,4
2,3,1,0,0,5
7,7,0,1,0,0
9,3,1,0,0,12
8,4,1,0,0,12
3,2,0,0,1,6
3,7,0,1,0,-4
9,4,0,1,0,5
8,3,0,1,0,5
8,4,0,1,0,4
9,10,0,0,1,90
9,4,0,1,0,5
8,8,1,0,0,16
10,2,1,0,0,12
1,2,0,1,0,-1
8,7,1,0,0,15
8,3,0,0,1,24
9,9,0,0,1,81
4,1,0,0,1,4
4,1,1,0,0,5
10,5,0,0,1,50
3,7,1,0,0,10
3,4,1,0,0,7
4,1,0,1,0,3
4,5,0,0,1,20
4,2,1,0,0,6
6,3,1,0,0,9
2,2,0,0,1,4
7,7,1,0,0,14
5,2,0,1,0,3
2,5,0,1,0,-3
2,8,1,0,0,10
1,1,0,1,0,0
3,7,1,0,0,10
9,3,0,1,0,6
9,6,0,1,0,3
5,6,0,0,1,30
9,2,0,0,1,18
2,6,0,0,1,12
10,2,0,1,0,8
8,1,0,0,1,8
10,2,0,0,1,20
9,2,0,1,0,7
2,5,1,0,0,7
10,10,0,1,0,0
4,2,1,0,0,6
9,4,0,0,1,36
5,9,0,1,0,-4
6,8,0,0,1,48
3,4,1,0,0,7
10,5,0,1,0,5
3,6,1,0,0,9
6,4,0,0,1,24
5,5,0,1,0,0
6,4,0,1,0,2
1,6,0,1,0,-5
3,5,0,0,1,15
8,9,0,1,0,-1
4,10,1,0,0,14
8,6,0,0,1,48
4,7,0,1,0,-3
9,9,1,0,0,18
1,2,0,0,1,2
6,9,0,1,0,-3
10,10,0,0,1,100
3,5,0,1,0,-2
8,2,1,0,0,10
9,9,0,0,1,81
4,8,0,0,1,32
8,2,1,0,0,10
8,3,1,0,0,11
3,4,1,0,0,7
1,1,0,1,0,0
3,6,0,0,1,18
1,1,0,0,1,1
7,6,0,1,0,1
1,3,1,0,0,4
8,8,0,1,0,0
8,3,0,1,0,5
8,2,0,1,0,6
7,5,0,0,1,35
9,2,1,0,0,11
8,3,0,1,0,5
1,8,0,1,0,-7
10,4,1,0,0,14
3,1,0,0,1,3
10,10,0,0,1,100
6,5,0,1,0,1
4,3,0,0,1,12
3,9,0,0,1,27
7,4,0,1,0,3
7,1,0,0,1,7
5,7,0,1,0,-2
3,4,1,0,0,7
5,2,0,1,0,3
7,1,0,0,1,7
5,10,0,0,1,50
8,6,1,0,0,14
4,3,1,0,0,7
10,2,0,0,1,20
6,8,1,0,0,14
6,9,1,0,0,15
2,10,1,0,0,12
10,3,0,1,0,7
9,2,0,0,1,18
8,9,0,0,1,72
3,1,0,1,0,2
7,6,0,1,0,1
8,1,1,0,0,9
7,6,0,1,0,1
8,3,0,0,1,24
2,5,0,0,1,10
6,3,0,1,0,3
6,5,0,1,0,1
5,10,0,1,0,-5
8,5,1,0,0,13
7,1,0,1,0,6
3,5,0,0,1,15
2,10,0,0,1,20
5,10,1,0,0,15
5,3,0,1,0,2
4,5,0,1,0,-1
2,1,1,0,0,3
7,1,1,0,0,8
5,4,0,0,1,20
7,5,0,1,0,2
9,4,0,0,1,36
7,6,0,0,1,42
2,2,0,0,1,4
8,1,0,0,1,8
2,1,0,1,0,1
8,4,1,0,0,12
4,1,0,1,0,3
1,7,0,1,0,-6
2,8,0,1,0,-6
9,8,0,0,1,72
7,10,0,1,0,-3
7,3,0,0,1,21
2,8,0,1,0,-6
9,6,0,1,0,3
6,2,1,0,0,8
2,9,0,0,1,18
1,5,1,0,0,6
7,7,0,1,0,0
7,8,0,0,1,56
6,1,1,0,0,7
2,1,1,0,0,3
9,6,0,0,1,54
6,9,1,0,0,15
2,4,0,0,1,8
9,7,1,0,0,16
9,3,0,1,0,6
3,3,0,0,1,9
6,8,0,1,0,-2
3,1,0,1,0,2
7,4,0,1,0,3
2,7,0,0,1,14
6,8,1,0,0,14
1,10,1,0,0,11
9,9,0,0,1,81
7,8,0,1,0,-1
8,10,1,0,0,18
7,1,1,0,0,8
5,9,1,0,0,14
7,8,0,0,1,56
6,8,0,1,0,-2
7,5,0,1,0,2
10,4,0,0,1,40
5,6,1,0,0,11
9,3,0,1,0,6
3,7,1,0,0,10
4,5,0,0,1,20
3,4,0,1,0,-1
7,4,0,0,1,28
9,10,0,0,1,90
10,5,1,0,0,15
4,6,0,0,1,24
3,2,0,1,0,1
2,8,0,1,0,-6
3,7,0,1,0,-4
8,4,1,0,0,12
9,6,0,0,1,54
7,7,0,0,1,49
4,8,0,0,1,32
1,4,0,0,1,4
6,2,0,0,1,12
6,8,0,0,1,48
9,7,1,0,0,16
9,6,0,1,0,3
1,2,0,1,0,-1
6,4,0,1,0,2
4,1,0,1,0,3
3,3,0,1,0,0
10,4,1,0,0,14
1,1,1,0,0,2
1,1,0,1,0,0
6,4,0,1,0,2
3,7,1,0,0,10
8,10,0,0,1,80
6,1,1,0,0,7
9,1,1,0,0,10
7,6,1,0,0,13
7,7,0,0,1,49
3,4,1,0,0,7
3,6,0,1,0,-3
6,5,0,0,1,30
7,5,1,0,0,12
6,3,1,0,0,9
1,1,1,0,0,2
7,4,0,0,1,28
8,3,0,0,1,24
2,5,0,1,0,-3
10,8,1,0,0,18
1,6,0,1,0,-5
1,6,0,1,0,-5
2,7,0,0,1,14
10,2,1,0,0,12
5,7,0,1,0,-2
7,6,1,0,0,13
6,3,1,0,0,9
7,9,0,0,1,63
3,4,0,1,0,-1
6,1,0,0,1,6
9,1,0,1,0,8
10,3,0,0,1,30
5,3,1,0,0,8
9,3,1,0,0,12
9,10,1,0,0,19
1,9,1,0,0,10
2,10,0,0,1,20
7,7,1,0,0,14
4,5,0,1,0,-1
4,5,0,0,1,20
2,7,1,0,0,9
4,10,0,0,1,40
2,4,0,0,1,8
2,2,1,0,0,4
1,9,0,0,1,9
4,5,0,1,0,-1
1,2,0,1,0,-1
6,8,0,0,1,48
8,6,1,0,0,14
8,6,0,1,0,2
9,4,0,0,1,36
9,9,0,0,1,81
10,10,0,0,1,100
4,5,1,0,0,9
7,8,0,0,1,56
10,7,0,0,1,70
8,2,0,0,1,16
1,4,0,1,0,-3
7,3,0,0,1,21
5,7,0,0,1,35
10,10,1,0,0,20
4,4,1,0,0,8
3,8,1,0,0,11
2,3,0,1,0,-1
5,10,1,0,0,15
2,3,1,0,0,5
5,3,1,0,0,8
2,2,1,0,0,4
7,1,0,0,1,7
3,7,1,0,0,10
1,6,0,1,0,-5
10,4,0,0,1,40
10,1,1,0,0,11
6,3,0,1,0,3
2,1,0,0,1,2
9,2,0,0,1,18
3,3,1,0,0,6
9,2,0,0,1,18
8,8,1,0,0,16
10,8,0,0,1,80
9,9,0,1,0,0
9,7,0,0,1,63
6,1,0,0,1,6
4,8,0,0,1,32
7,8,0,1,0,-1
5,2,0,0,1,10
1,9,0,0,1,9
3,7,0,0,1,21
9,5,0,1,0,4
2,8,0,1,0,-6
5,7,1,0,0,12
8,6,0,0,1,48
4,1,0,1,0,3
7,1,0,0,1,7
9,2,0,1,0,7
1,2,1,0,0,3
4,5,1,0,0,9
8,10,0,0,1,80
4,1,1,0,0,5
10,10,0,1,0,0
10,8,0,1,0,2
8,1,1,0,0,9
6,3,0,0,1,18
10,8,1,0,0,18
1,8,1,0,0,9
3,8,0,1,0,-5
8,7,1,0,0,15
6,8,1,0,0,14
7,6,1,0,0,13
8,9,0,1,0,-1
10,9,0,1,0,1
10,2,0,1,0,8
6,1,1,0,0,7
9,6,1,0,0,15
2,5,1,0,0,7
4,2,0,1,0,2
2,9,1,0,0,11
7,4,1,0,0,11
5,8,0,1,0,-3
10,8,1,0,0,18
2,5,0,0,1,10
1,3,0,0,1,3
6,9,0,0,1,54
8,6,0,0,1,48
5,4,0,0,1,20
4,8,0,0,1,32
1,7,0,1,0,-6
2,5,0,1,0,-3
2,9,0,1,0,-7
3,6,1,0,0,9
1,4,0,0,1,4
5,8,0,1,0,-3
9,1,0,0,1,9
4,6,0,0,1,24
10,2,0,0,1,20
3,3,0,1,0,0
8,10,0,0,1,80
4,6,1,0,0,10
10,1,1,0,0,11
5,3,0,1,0,2
3,6,0,0,1,18
5,10,0,0,1,50
4,3,0,1,0,1
9,2,0,0,1,18
2,9,0,1,0,-7
6,2,1,0,0,8
3,1,1,0,0,4
2,5,0,0,1,10
8,1,1,0,0,9
9,3,1,0,0,12
5,1,0,1,0,4
5,3,0,1,0,2
5,10,0,1,0,-5
4,10,1,0,0,14
3,5,1,0,0,8
7,2,1,0,0,9
9,2,0,0,1,18
10,10,1,0,0,20
6,2,1,0,0,8
9,2,0,0,1,18
7,3,0,0,1,21
2,7,1,0,0,9
1,3,1,0,0,4
6,1,1,0,0,7
8,3,0,1,0,5
3,5,1,0,0,8
7,5,1,0,0,12
7,3,0,0,1,21
7,2,0,1,0,5
4,5,0,0,1,20
5,3,1,0,0,8
5,9,0,0,1,45
2,6,1,0,0,8
4,5,1,0,0,9
4,7,1,0,0,11
5,1,1,0,0,6
1,10,1,0,0,11
6,6,0,1,0,0
5,6,1,0,0,11
6,2,0,0,1,12
4,10,1,0,0,14
10,9,0,0,1,90
5,2,0,1,0,3
8,3,0,1,0,5
1,1,0,0,1,1
9,5,0,1,0,4
2,5,1,0,0,7
9,5,1,0,0,14
2,4,0,1,0,-2
7,9,0,1,0,-2
7,8,0,0,1,56
6,2,0,1,0,4
8,8,1,0,0,16
10,8,0,0,1,80
10,10,0,1,0,0
9,8,0,0,1,72
7,1,0,0,1,7
10,4,0,0,1,40
8,9,0,0,1,72
7,3,1,0,0,10
9,9,0,0,1,81
3,3,0,1,0,0
9,5,0,0,1,45
2,2,0,0,1,4
3,4,1,0,0,7
10,3,0,1,0,7
5,4,0,0,1,20
3,10,0,1,0,-7
4,2,0,0,1,8
5,10,1,0,0,15
10,1,0,1,0,9
7,8,1,0,0,15
9,4,0,0,1,36
3,4,1,0,0,7
10,4,0,1,0,6
4,1,0,1,0,3
9,5,1,0,0,14
8,10,0,0,1,80
1,1,0,0,1,1
10,2,1,0,0,12
1,8,1,0,0,9
7,7,0,1,0,0
4,7,0,0,1,28
10,2,0,0,1,20
7,9,1,0,0,16
4,5,0,1,0,-1
7,9,1,0,0,16
7,4,1,0,0,11
10,5,0,0,1,50
7,2,0,1,0,5
2,1,0,0,1,2
3,7,1,0,0,10
1,9,0,1,0,-8
5,9,0,1,0,-4
5,2,0,1,0,3
8,4,0,0,1,32
6,5,0,1,0,1
10,4,0,0,1,40
9,9,0,1,0,0
8,9,0,0,1,72
8,7,0,1,0,1
3,5,0,1,0,-2
4,5,1,0,0,9
2,7,1,0,0,9
6,3,0,1,0,3
8,2,1,0,0,10
3,1,1,0,0,4
4,2,1,0,0,6
10,6,0,1,0,4
9,3,0,0,1,27
1,9,0,0,1,9
10,5,0,0,1,50
10,9,0,0,1,90
10,2,1,0,0,12
6,4,1,0,0,10
3,5,0,0,1,15
3,8,0,1,0,-5
8,1,0,1,0,7
2,9,1,0,0,11
5,8,0,0,1,40
5,4,1,0,0,9
2,3,0,0,1,6
6,9,0,0,1,54
1,10,0,1,0,-9
6,7,0,0,1,42
7,8,0,1,0,-1
7,5,1,0,0,12
9,1,0,0,1,9
7,3,0,0,1,21
10,6,1,0,0,16
5,4,1,0,0,9
5,3,0,1,0,2
10,6,1,0,0,16
1,6,1,0,0,7
9,3,0,1,0,6
6,5,1,0,0,11
3,7,1,0,0,10
8,3,0,1,0,5
3,8,0,1,0,-5
9,2,0,1,0,7
2,6,0,1,0,-4
5,6,0,0,1,30
6,2,0,1,0,4
4,9,0,0,1,36
3,4,0,0,1,12
8,4,1,0,0,12
6,2,1,0,0,8
4,2,0,1,0,2
1,4,0,1,0,-3
2,3,0,0,1,6
1,8,0,0,1,8
3,1,0,1,0,2
8,3,1,0,0,11
2,5,0,0,1,10
1,1,0,1,0,0
3,10,0,0,1,30
7,10,0,0,1,70
7,4,0,0,1,28
8,7,0,0,1,56
1,8,0,0,1,8
2,5,0,1,0,-3
4,10,0,1,0,-6
1,7,1,0,0,8
5,8,0,0,1,40
10,6,1,0,0,16
5,6,1,0,0,11
8,3,1,0,0,11
8,6,0,1,0,2
4,9,0,0,1,36
7,3,0,0,1,21
4,7,1,0,0,11
6,3,0,1,0,3
1,4,0,1,0,-3
6,2,0,0,1,12
1,9,0,1,0,-8
6,4,0,1,0,2
3,1,0,1,0,2
1,10,1,0,0,11
7,8,1,0,0,15
6,9,0,0,1,54
3,8,1,0,0,11
10,3,0,1,0,7
8,7,0,1,0,1
10,10,1,0,0,20
9,6,0,0,1,54
2,9,0,1,0,-7
7,5,0,0,1,35
1,9,0,1,0,-8
6,7,0,0,1,42
9,3,0,0,1,27
5,4,0,1,0,1
5,2,0,0,1,10
1,9,1,0,0,10
4,2,0,1,0,2
5,4,0,0,1,20
4,1,0,1,0,3
1,6,0,0,1,6
9,1,0,0,1,9
7,1,1,0,0,8
6,3,0,0,1,18
5,2,1,0,0,7
3,9,0,0,1,27
2,4,1,0,0,6
4,6,0,0,1,24
3,3,1,0,0,6
2,4,0,0,1,8
3,4,1,0,0,7
4,1,0,0,1,4
1,9,0,0,1,9
8,3,0,1,0,5
3,10,1,0,0,13
8,10,1,0,0,18
10,10,1,0,0,20
9,4,0,1,0,5
7,5,0,0,1,35
4,10,1,0,0,14
7,3,0,0,1,21
9,6,0,1,0,3
3,8,0,1,0,-5
8,2,1,0,0,10
3,1,0,1,0,2
8,6,0,1,0,2
1,1,0,0,1,1
9,6,0,0,1,54
6,9,1,0,0,15
8,3,0,0,1,24
4,8,0,0,1,32
8,1,0,0,1,8
6,2,1,0,0,8
10,10,1,0,0,20
10,7,0,1,0,3
6,7,1,0,0,13
2,10,1,0,0,12
1,4,1,0,0,5
7,9,1,0,0,16
10,8,1,0,0,18
2,7,0,1,0,-5
10,6,0,0,1,60
6,5,0,0,1,30
1,5,1,0,0,6
3,10,0,0,1,30
8,7,1,0,0,15
3,8,1,0,0,11
10,5,0,0,1,50
5,4,0,0,1,20
8,1,1,0,0,9
2,9,1,0,0,11
4,6,1,0,0,10
9,4,0,0,1,36
5,5,0,1,0,0
5,8,0,0,1,40
10,10,0,0,1,100
9,8,0,0,1,72
6,6,1,0,0,12
3,5,1,0,0,8
10,2,1,0,0,12
5,6,0,1,0,-1
6,8,1,0,0,14
4,4,0,1,0,0
10,4,0,0,1,40
7,8,0,0,1,56
10,8,1,0,0,18
9,9,1,0,0,18
4,1,0,0,1,4
3,9,0,1,0,-6
6,4,0,1,0,2
5,10,0,0,1,50
7,8,0,1,0,-1
2,2,0,0,1,4
4,10,0,1,0,-6
4,1,0,1,0,3
7,10,1,0,0,17
2,2,0,0,1,4
3,4,0,1,0,-1
2,8,0,0,1,16
2,9,0,0,1,18
7,3,0,0,1,21
5,10,1,0,0,15
8,1,0,0,1,8
4,2,0,1,0,2
4,6,1,0,0,10
6,4,0,1,0,2
4,1,0,0,1,4
7,10,1,0,0,17
8,7,0,0,1,56
7,3,0,1,0,4
9,3,0,0,1,27
5,5,0,1,0,0
1,8,0,1,0,-7
9,10,1,0,0,19
10,6,0,1,0,4
8,4,0,0,1,32
5,4,0,1,0,1
2,10,0,0,1,20
9,9,0,0,1,81
10,1,0,1,0,9
2,5,0,0,1,10
7,2,0,0,1,14
4,1,0,0,1,4
4,8,0,1,0,-4
10,3,0,0,1,30
10,4,0,1,0,6
5,2,0,1,0,3
4,9,0,0,1,36
6,10,0,0,1,60
5,2,0,0,1,10
3,4,0,1,0,-1
5,4,0,1,0,1
2,4,1,0,0,6
2,1,0,0,1,2
1,10,1,0,0,11
3,2,1,0,0,5
4,7,0,1,0,-3
5,1,0,1,0,4
7,2,0,0,1,14
5,6,1,0,0,11
8,9,0,1,0,-1
7,4,1,0,0,11
7,6,0,0,1,42
8,4,0,1,0,4
3,7,0,1,0,-4
1,8,0,1,0,-7
1,6,0,1,0,-5
2,3,1,0,0,5
5,3,0,0,1,15
4,6,1,0,0,10
2,10,0,0,1,20
2,7,0,0,1,14
8,6,0,1,0,2
10,9,1,0,0,19
2,8,1,0,0,10
1,7,1,0,0,8
5,5,0,1,0,0
4,9,0,1,0,-5
6,8,0,1,0,-2
8,10,0,0,1,80
8,5,1,0,0,13
5,7,0,1,0,-2
6,3,0,0,1,18
7,5,0,1,0,2
4,4,1,0,0,8
6,8,1,0,0,14
9,9,0,0,1,81
7,10,0,1,0,-3
4,7,0,1,0,-3
5,4,0,1,0,1
1,1,0,1,0,0
7,1,0,1,0,6
3,4,1,0,0,7
6,8,0,0,1,48
9,6,0,0,1,54
2,10,0,0,1,20
6,6,1,0,0,12
2,9,0,0,1,18
5,1,0,0,1,5
3,7,0,1,0,-4
10,4,0,0,1,40
1,9,0,0,1,9
5,6,0,0,1,30
8,1,1,0,0,9
1,10,1,0,0,11
8,8,0,0,1,64
10,6,0,0,1,60
9,1,1,0,0,10
8,8,0,0,1,64
8,9,1,0,0,17
5,8,0,1,0,-3
1,2,1,0,0,3
7,6,1,0,0,13
2,7,0,0,1,14
2,9,0,0,1,18
8,5,0,1,0,3
7,10,0,0,1,70
1,3,0,1,0,-2
6,2,0,0,1,12
10,2,0,0,1,20
2,8,0,0,1,16
7,8,1,0,0,15
6,5,0,1,0,1
6,7,0,1,0,-1
1,9,1,0,0,10
4,10,0,1,0,-6
3,4,1,0,0,7
7,9,0,1,0,-2
6,3,1,0,0,9
7,10,1,0,0,17
7,3,0,1,0,4
8,9,1,0,0,17
4,6,0,1,0,-2
6,5,1,0,0,11
3,10,0,0,1,30
9,8,1,0,0,17
3,5,0,1,0,-2
9,1,0,0,1,9
2,2,0,1,0,0
3,5,1,0,0,8
1,8,1,0,0,9
1,9,0,0,1,9
9,9,1,0,0,18
5,8,0,1,0,-3
5,10,0,0,1,50
10,3,0,1,0,7
2,7,1,0,0,9
2,9,0,0,1,18
7,3,1,0,0,10
6,5,1,0,0,11
4,3,1,0,0,7
9,8,1,0,0,17
2,3,1,0,0,5
9,7,1,0,0,16
2,6,1,0,0,8
7,8,0,1,0,-1
10,6,0,1,0,4
1,8,0,0,1,8
2,5,0,0,1,10
8,7,0,1,0,1
3,9,0,0,1,27
3,4,1,0,0,7
8,9,1,0,0,17
1,9,0,0,1,9
10,1,1,0,0,11
4,7,0,0,1,28
4,5,1,0,0,9
7,2,0,0,1,14
2,9,0,1,0,-7
9,10,1,0,0,19
2,1,0,0,1,2
8,8,0,1,0,0
3,9,0,0,1,27
3,8,1,0,0,11
3,4,1,0,0,7
5,10,1,0,0,15
7,3,0,1,0,4
3,8,0,0,1,24
4,5,1,0,0,9
8,5,1,0,0,13
10,4,1,0,0,14
2,5,0,1,0,-3
10,7,1,0,0,17
2,3,0,0,1,6
8,4,1,0,0,12
2,10,1,0,0,12
7,4,0,1,0,3
6,4,1,0,0,10
2,7,0,0,1,14
2,5,0,0,1,10
10,6,0,0,1,60
3,1,1,0,0,4
6,5,0,0,1,30
7,5,1,0,0,12
2,7,1,0,0,9
3,4,0,1,0,-1
9,10,1,0,0,19
2,3,1,0,0,5
7,5,1,0,0,12
7,4,0,0,1,28
8,10,0,0,1,80
6,2,0,1,0,4
8,3,0,0,1,24
7,6,0,1,0,1
7,6,0,1,0,1
1,6,0,0,1,6
8,8,0,1,0,0
5,7,0,0,1,35
2,3,1,0,0,5
9,6,0,1,0,3
8,4,1,0,0,12
5,9,0,1,0,-4
10,8,1,0,0,18
3,1,1,0,0,4
7,3,0,1,0,4
6,3,1,0,0,9
1,1,1,0,0,2
1,9,0,0,1,9
